Id,SalePrice
1461,130530.0591
1462,142863.7939
1463,172521.2079
1464,180969.3733
1465,224019.1697
1466,180395.8972
1467,155331.0222
1468,171469.4728
1469,182315.1066
1470,123902.7442
1471,201723.7919
1472,96639.89319
1473,94334.97047
1474,148174.2957
1475,124753.382
1476,365588.4438
1477,247529.547
1478,315007.3824
1479,292831.0151
1480,442498.8387
1481,303747.3525
1482,226539.444
1483,169098.0087
1484,158261.1915
1485,190181.6814
1486,208506.3868
1487,362360.2643
1488,250576.084
1489,195331.5119
1490,211461.1457
1491,194215.8071
1492,119385.4358
1493,180442.1517
1494,303513.2227
1495,293201.7053
1496,224219.6902
1497,211004.7873
1498,182644.3536
1499,182921.285
1500,173704.1083
1501,176564.3443
1502,178165.3076
1503,253195.0582
1504,242284.8397
1505,211829.7396
1506,165138.923
1507,237816.2032
1508,198994.4198
1509,155753.1954
1510,135917.936
1511,143094.8666
1512,154278.1583
1513,157446.6326
1514,131583.1511
1515,203528.9435
1516,156268.5407
1517,156852.1394
1518,145022.6969
1519,198933.026
1520,125315.1391
1521,127291.802
1522,167667.3662
1523,118796.8385
1524,113711.5795
1525,117116.5779
1526,116761.4974
1527,130459.4625
1528,140998.7056
1529,132707.3055
1530,160603.1335
1531,123746.2491
1532,92483.98524
1533,121447.1006
1534,117065.4064
1535,136248.3688
1536,106168.3875
1537,93685.72502
1538,151970.9567
1539,185639.0417
1540,109117.9512
1541,128710.228
1542,136884.2983
1543,201458.6147
1544,100719.891
1545,118014.2851
1546,147405.209
1547,141159.4988
1548,128050.5292
1549,133050.5875
1550,137281.5588
1551,106579.7657
1552,130485.614
1553,122374.6669
1554,115946.0446
1555,178974.4279
1556,115178.0958
1557,98812.40846
1558,97851.49254
1559,103861.758
1560,129576.6194
1561,118593.8048
1562,132304.5152
1563,113391.4989
1564,175442.4844
1565,152401.3227
1566,234186.9459
1567,100454.4762
1568,233997.4377
1569,123476.3527
1570,141712.1251
1571,120918.5252
1572,127250.2824
1573,204181.2124
1574,122926.0437
1575,207925.6304
1576,228467.4481
1577,188945.4226
1578,143446.3287
1579,142617.2904
1580,200766.0131
1581,135339.2543
1582,123983.6011
1583,265611.9046
1584,244432.7144
1585,158132.5621
1586,79309.82544
1587,101309.6654
1588,124222.9806
1589,102420.2687
1590,128931.873
1591,90082.76364
1592,115764.4973
1593,113440.8368
1594,107302.1541
1595,111297.6603
1596,232369.1705
1597,183396.6746
1598,217470.5545
1599,169297.5845
1600,163301.2635
1601,72775.81498
1602,122658.1273
1603,95546.29237
1604,268593.2779
1605,242774.0243
1606,159804.7071
1607,182660.9686
1608,216859.1849
1609,186559.0473
1610,162716.0523
1611,143578.0227
1612,181094.4174
1613,166511.1927
1614,101105.0918
1615,77746.01763
1616,77746.01763
1617,86504.8249
1618,123640.3675
1619,137471.2421
1620,181938.5742
1621,148534.3786
1622,137234.1666
1623,234103.991
1624,211992.2681
1625,122141.8083
1626,163530.0992
1627,180746.529
1628,263138.5322
1629,188618.7664
1630,350849.0225
1631,229298.7727
1632,250866.5965
1633,178766.0668
1634,180971.7831
1635,183020.5152
1636,162505.3475
1637,174584.1463
1638,221144.5214
1639,172140.291
1640,253260.3604
1641,180998.481
1642,243104.1342
1643,250032.8878
1644,239169.5056
1645,176060.1042
1646,151082.5091
1647,159143.7477
1648,134629.4621
1649,129424.0634
1650,118566.5179
1651,125213.1138
1652,96933.17262
1653,97427.4396
1654,154747.4263
1655,148081.4154
1656,148528.7488
1657,151375.8464
1658,156399.078
1659,119263.7158
1660,156439.6397
1661,453912.5766
1662,401732.7027
1663,347967.3542
1664,448344.1025
1665,320366.0045
1666,321648.5335
1667,347016.8492
1668,327957.6817
1669,302192.9769
1670,335476.6591
1671,243394.0412
1672,385787.6441
1673,309634.0867
1674,266099.0729
1675,200056.2316
1676,206205.1243
1677,213398.3819
1678,425154.2978
1679,327291.404
1680,324767.9884
1681,277947.631
1682,271079.6522
1683,213746.3371
1684,192848.9117
1685,184119.2223
1686,169664.1974
1687,191190.5739
1688,204081.9099
1689,201974.5767
1690,194269.9937
1691,188132.9345
1692,261575.5113
1693,179199.7239
1694,173995.1308
1695,177015.21
1696,250692.743
1697,172364.5827
1698,355313.0965
1699,317052.8923
1700,268920.9986
1701,285848.6186
1702,247687.8276
1703,249702.0287
1704,253740.5877
1705,233597.2377
1706,382524.549
1707,211351.8356
1708,198107.3531
1709,269515.7874
1710,230354.1538
1711,274081.0649
1712,245091.7291
1713,239908.7358
1714,202597.6636
1715,209307.5166
1716,182093.3861
1717,174149.9049
1718,137184.9798
1719,200869.5975
1720,221823.2083
1721,172847.7951
1722,127405.558
1723,153064.9425
1724,204269.8762
1725,231690.9928
1726,186200.4001
1727,170889.0287
1728,188088.469
1729,159274.7507
1730,162306.178
1731,118839.8658
1732,126568.9511
1733,116801.1479
1734,116834.0933
1735,128947.6358
1736,111898.1258
1737,318830.8512
1738,234622.4841
1739,315198.059
1740,215795.6692
1741,198653.5495
1742,177232.2728
1743,187299.2102
1744,297385.8772
1745,228383.7661
1746,267918.8759
1747,239165.7172
1748,232079.8714
1749,155525.63
1750,134259.5831
1751,252648.3477
1752,122541.5622
1753,140974.7386
1754,196427.528
1755,165341.473
1756,118773.9382
1757,115020.6946
1758,149062.445
1759,158499.7943
1760,167459.1889
1761,152174.6762
1762,184423.3518
1763,171521.0909
1764,120582.3886
1765,159942.166
1766,161744.0271
1767,196096.7758
1768,124022.909
1769,168948.6831
1770,139716.2164
1771,126319.2753
1772,137005.6204
1773,130253.4676
1774,150674.4832
1775,126025.1679
1776,126163.278
1777,104229.1824
1778,132354.049
1779,119636.7109
1780,174623.365
1781,126262.8722
1782,86132.6026
1783,136671.5005
1784,95323.98206
1785,110097.4233
1786,150256.2362
1787,163998.0338
1788,67632.59614
1789,114172.3686
1790,88975.85917
1791,215221.702
1792,140048.6284
1793,146345.2002
1794,147678.5145
1795,128735.4237
1796,152349.7494
1797,150874.6779
1798,121742.528
1799,108754.4639
1800,132619.8495
1801,133775.3501
1802,159784.7652
1803,158708.8426
1804,144365.3411
1805,137229.1362
1806,124185.9243
1807,127500.6445
1808,126213.4622
1809,105713.6764
1810,121293.943
1811,87044.2926
1812,92654.87396
1813,109332.2142
1814,84908.38658
1815,64552.05148
1816,88710.55428
1817,116313.798
1818,139917.2253
1819,143150.8132
1820,84715.93808
1821,113457.8908
1822,146172.6972
1823,71521.23021
1824,140155.5838
1825,142332.0144
1826,119276.4227
1827,116744.528
1828,130735.0117
1829,142106.6204
1830,133204.9139
1831,142622.3179
1832,112190.8613
1833,129707.6697
1834,133628.9442
1835,129356.0903
1836,126231.4707
1837,91044.33021
1838,117668.4651
1839,95669.0427
1840,111558.1171
1841,118973.9054
1842,106396.6898
1843,145694.9044
1844,158479.6255
1845,148917.3836
1846,144607.1128
1847,172432.7615
1848,63959.39614
1849,98678.46683
1850,110210.1575
1851,143422.3239
1852,123507.9131
1853,131040.7994
1854,163229.2278
1855,176628.9726
1856,212955.4017
1857,153577.1404
1858,150972.1974
1859,117804.6158
1860,175021.2806
1861,117207.5648
1862,317100.9031
1863,317100.9031
1864,317100.9031
1865,328017.9035
1866,297501.2305
1867,243283.7101
1868,266076.616
1869,205413.3191
1870,213416.5725
1871,258740.2232
1872,191368.3715
1873,225891.239
1874,133321.9213
1875,187412.0345
1876,192212.0777
1877,194152.2832
1878,210131.621
1879,127808.7951
1880,125026.9444
1881,241920.6198
1882,257907.1
1883,205949.3417
1884,216060.1006
1885,224975.4485
1886,254475.3682
1887,194484.5925
1888,243235.698
1889,191231.785
1890,119262.4761
1891,147208.3003
1892,99079.04656
1893,108843.7671
1894,110964.2944
1895,128942.3809
1896,126133.5806
1897,118343.0405
1898,115890.1966
1899,178906.8149
1900,166561.1767
1901,169759.7582
1902,138361.5976
1903,227658.9598
1904,142897.5961
1905,182204.7309
1906,156156.1356
1907,203601.0375
1908,121146.3736
1909,151414.819
1910,140932.8425
1911,211073.7334
1912,318944.9297
1913,154335.1489
1914,82665.99355
1915,281444.9948
1916,67558.39102
1917,258070.9375
1918,135327.8496
1919,177823.2643
1920,164866.1315
1921,325967.2809
1922,290766.9873
1923,234556.4531
1924,211632.0087
1925,223025.6264
1926,336280.2564
1927,128043.0636
1928,152544.7847
1929,121896.5358
1930,154408.9812
1931,149957.7272
1932,143728.6687
1933,175313.6329
1934,171531.8725
1935,172423.9353
1936,170503.8953
1937,177495.1384
1938,150077.7922
1939,284827.0159
1940,224019.1697
1941,181568.7106
1942,179568.8856
1943,236921.1963
1944,379095.7207
1945,350022.5803
1946,157793.7317
1947,320535.537
1948,163642.5358
1949,219465.802
1950,166063.5067
1951,243749.0368
1952,216393.0858
1953,173452.538
1954,205765.6691
1955,133508.047
1956,358426.1924
1957,157621.9247
1958,275963.638
1959,159343.8538
1960,117691.5663
1961,132943.478
1962,96933.17262
1963,99157.65245
1964,97657.36432
1965,143316.1956
1966,136490.4797
1967,271487.0194
1968,344800.5278
1969,332694.9454
1970,412431.1706
1971,478437.432
1972,390070.7314
1973,283588.5932
1974,342780.3347
1975,429915.1041
1976,258974.5879
1977,346259.235
1978,356176.0737
1979,324255.2428
1980,212872.6513
1981,336391.7733
1982,235374.8353
1983,229549.9448
1984,212038.375
1985,190130.7379
1986,191509.8868
1987,172670.0802
1988,183979.8966
1989,205691.1023
1990,219117.9026
1991,213398.3819
1992,198185.4441
1993,192248.5053
1994,222189.6571
1995,193363.7195
1996,282658.2852
1997,341993.6628
1998,308694.8038
1999,287046.5997
2000,314358.8369
2001,285046.5824
2002,225527.2601
2003,263738.9508
2004,272799.3664
2005,235581.1577
2006,207575.758
2007,244951.9111
2008,186851.5774
2009,187862.7886
2010,194074.7663
2011,137622.0106
2012,179659.8283
2013,181743.7885
2014,181213.7819
2015,192895.5374
2016,190885.2925
2017,201077.2209
2018,129069.701
2019,139449.6236
2020,114523.137
2021,118074.1532
2022,193369.7191
2023,161215.3149
2024,284146.5096
2025,352310.1031
2026,184896.9976
2027,171616.6355
2028,189444.8893
2029,167902.1149
2030,260113.8652
2031,238634.6896
2032,267883.6051
2033,248223.076
2034,183976.9007
2035,205185.7326
2036,202906.5366
2037,204202.1887
2038,358878.4981
2039,238670.3737
2040,389208.5742
2041,279797.0498
2042,207976.0738
2043,150734.9153
2044,170869.4507
2045,184627.5072
2046,142243.261
2047,138979.6951
2048,134640.39
2049,149692.4479
2050,180976.3211
2051,102152.0725
2052,130356.3587
2053,138190.4514
2054,99097.09588
2055,149379.4822
2056,155090.0308
2057,121742.097
2058,199462.9761
2059,141172.143
2060,156899.4746
2061,162031.0562
2062,127101.8607
2063,118782.5888
2064,132817.6601
2065,119245.9647
2066,189630.013
2067,138266.8165
2068,147984.1553
2069,79296.29772
2070,101832.8366
2071,94014.25692
2072,159061.9319
2073,138036.6523
2074,174940.1478
2075,138703.5606
2076,123474.7967
2077,135817.7035
2078,119229.7057
2079,144102.1503
2080,124131.6617
2081,130410.9138
2082,125922.2199
2083,143735.899
2084,114876.4493
2085,120750.4892
2086,117116.4947
2087,118104.3781
2088,116492.9274
2089,85876.77378
2090,132526.3352
2091,100896.9268
2092,116933.9025
2093,134694.6684
2094,122301.5853
2095,148930.7384
2096,93604.61816
2097,96655.1119
2098,137158.8924
2099,72213.68861
2100,90472.4964
2101,119196.6378
2102,124679.8892
2103,107376.0695
2104,137490.2982
2105,108145.0171
2106,81802.63399
2107,177970.1256
2108,94489.9365
2109,103380.6946
2110,125965.5191
2111,148434.9911
2112,135158.899
2113,129467.6347
2114,130096.0779
2115,158201.8996
2116,126983.6659
2117,155972.5584
2118,130481.8004
2119,111892.9041
2120,136154.5117
2121,85823.27942
2122,107160.145
2123,91900.34158
2124,168899.9128
2125,129877.9968
2126,172181.8468
2127,135274.1828
2128,123487.8986
2129,104180.1394
2130,118972.4675
2131,143339.8528
2132,113828.1224
2133,113953.8401
2134,120389.6423
2135,102192.4136
2136,84598.60414
2137,120789.779
2138,136310.5242
2139,143686.4383
2140,133137.6342
2141,157882.3693
2142,120585.3444
2143,137951.3932
2144,120635.4378
2145,135323.9624
2146,148529.3803
2147,185309.5675
2148,147247.6209
2149,151357.8053
2150,218694.974
2151,127634.1199
2152,125118.0301
2153,135286.7802
2154,101598.0285
2155,127970.2462
2156,267520.212
2157,205039.913
2158,227225.4939
2159,227099.3518
2160,203642.7352
2161,247617.6945
2162,392384.1714
2163,329732.343
2164,235850.9048
2165,184680.3006
2166,140446.9938
2167,203592.6994
2168,197238.6101
2169,200896.4056
2170,214788.2291
2171,143034.3343
2172,141977.5803
2173,157529.6903
2174,240865.8807
2175,278058.5871
2176,260090.7059
2177,251888.0228
2178,227470.2095
2179,155037.3246
2180,190283.5559
2181,184736.4323
2182,214999.2806
2183,193957.7969
2184,109645.0762
2185,126819.0505
2186,134207.8035
2187,139869.0455
2188,154311.1372
2189,249687.3845
2190,79678.3494
2191,79678.3494
2192,86427.94892
2193,117164.7854
2194,88639.02657
2195,106476.4581
2196,117208.642
2197,119628.0267
2198,132585.1228
2199,153872.1142
2200,157185.0764
2201,166593.8017
2202,188446.6965
2203,178251.2073
2204,185590.3847
2205,135872.4307
2206,156646.3607
2207,249401.6873
2208,265506.1829
2209,186465.7524
2210,128081.6342
2211,108046.0094
2212,109249.1112
2213,97649.81226
2214,131132.9639
2215,108507.57
2216,132695.343
2217,62903.27685
2218,83646.69066
2219,84506.13219
2220,79550.81076
2221,284793.4379
2222,263726.5693
2223,248535.0887
2224,227588.8662
2225,130539.3228
2226,157042.7382
2227,208722.8466
2228,245416.4172
2229,250831.8326
2230,163256.1665
2231,217642.5318
2232,172874.9601
2233,179907.3429
2234,232631.872
2235,198261.9862
2236,240734.03
2237,296462.0849
2238,190071.2395
2239,122098.4566
2240,161614.1516
2241,149647.4415
2242,101542.7857
2243,114103.6314
2244,96418.26683
2245,97704.97931
2246,128065.3561
2247,92366.44162
2248,115785.1498
2249,126188.0259
2250,124346.3014
2251,119060.3784
2252,164334.5489
2253,167898.1554
2254,179937.4137
2255,185100.0188
2256,186232.9249
2257,214664.7231
2258,166145.5731
2259,173103.6284
2260,139732.5286
2261,204718.2691
2262,238739.7939
2263,386114.674
2264,441669.9739
2265,159628.3841
2266,320739.0873
2267,336325.9288
2268,391555.733
2269,153044.892
2270,200335.2092
2271,218320.4652
2272,217173.6601
2273,165677.8061
2274,173015.4617
2275,168453.8857
2276,196350.4204
2277,172426.5713
2278,146513.088
2279,144097.1251
2280,109179.8953
2281,190549.6039
2282,190260.2426
2283,98938.29788
2284,112949.2395
2285,132222.8839
2286,121347.5524
2287,324692.655
2288,284497.429
2289,312394.9527
2290,417094.5398
2291,350997.011
2292,401291.0668
2293,430146.4413
2294,409311.7646
2295,434628.233
2296,282826.7186
2297,350569.6484
2298,333356.0486
2299,379815.7242
2300,336588.5605
2301,308477.9393
2302,236127.0515
2303,234737.6113
2304,263690.6435
2305,206724.7145
2306,206724.7145
2307,199225.2743
2308,245856.2475
2309,286491.6445
2310,234043.4995
2311,213746.3371
2312,173885.4871
2313,187201.1388
2314,186993.7052
2315,182159.372
2316,184625.5527
2317,167233.047
2318,177297.8752
2319,183457.7894
2320,174517.5799
2321,206654.9693
2322,170666.0997
2323,172233.417
2324,189464.9509
2325,200629.1275
2326,190772.9293
2327,218024.928
2328,220131.3257
2329,179077.6082
2330,178064.5602
2331,366061.0176
2332,420507.8785
2333,331055.7884
2334,285880.6716
2335,289167.3073
2336,335608.5271
2337,191840.5122
2338,239913.1509
2339,226339.8716
2340,372725.421
2341,203305.2064
2342,207869.1791
2343,217501.2308
2344,222416.3607
2345,246905.7261
2346,206206.743
2347,192836.6117
2348,232534.8294
2349,174824.0777
2350,303409.6255
2351,250307.5864
2352,247725.7262
2353,256676.133
2354,128399.3773
2355,145607.2719
2356,152359.5474
2357,192168.8723
2358,188954.7247
2359,156076.9034
2360,122517.5501
2361,138311.1896
2362,294996.2597
2363,120276.0829
2364,172750.8561
2365,221884.4926
2366,196993.2247
2367,216282.3534
2368,211021.8412
2369,218639.2163
2370,176227.2126
2371,179746.8491
2372,190379.4586
2373,274493.0391
2374,349155.1519
2375,252264.0785
2376,278807.16
2377,337728.5824
2378,137261.747
2379,203334.8935
2380,142248.5831
2381,158947.5596
2382,191342.1192
2383,201966.2321
2384,218515.1181
2385,146685.5642
2386,133256.1369
2387,138568.4802
2388,106356.2948
2389,137350.1774
2390,139743.5929
2391,150168.4083
2392,116123.703
2393,159241.378
2394,136550.5537
2395,199813.0406
2396,148625.0925
2397,185951.4357
2398,130479.7536
2399,81164.288
2400,76953.36335
2401,113342.7586
2402,127223.541
2403,154669.355
2404,147189.6463
2405,154266.1731
2406,143549.4842
2407,111775.2306
2408,144789.8718
2409,134257.2809
2410,186461.763
2411,116219.1166
2412,144491.7551
2413,128138.061
2414,147575.7103
2415,139969.3794
2416,126719.8571
2417,131486.2958
2418,129543.935
2419,119839.4437
2420,133573.4902
2421,141877.2367
2422,99944.87734
2423,96769.92526
2424,161110.7982
2425,274463.9272
2426,113656.3516
2427,119415.4106
2428,183808.1042
2429,113861.3914
2430,125661.0242
2431,132559.8654
2432,137169.1148
2433,134731.344
2434,128974.1757
2435,147247.7698
2436,103942.9761
2437,115100.6121
2438,126665.1415
2439,112967.2213
2440,120352.984
2441,91823.16867
2442,106630.1202
2443,115264.1728
2444,134305.5801
2445,89350.15842
2446,111966.2621
2447,183173.1618
2448,129402.9741
2449,108768.9648
2450,142025.0318
2451,130985.5094
2452,186024.5271
2453,79947.25787
2454,103753.3247
2455,125867.5288
2456,114752.5504
2457,122502.5606
2458,134660.5434
2459,104952.8877
2460,143983.3585
2461,116880.3637
2462,133656.8787
2463,125614.2703
2464,152690.5658
2465,143392.0649
2466,119729.0981
2467,148735.1138
2468,100064.2098
2469,100731.2299
2470,167137.5631
2471,187104.8003
2472,163595.467
2473,102699.3687
2474,103078.6002
2475,223810.838
2476,111094.0886
2477,122427.3385
2478,159172.5862
2479,114156.0006
2480,139880.5206
2481,119291.5892
2482,133204.1487
2483,116204.3249
2484,122978.9564
2485,120848.2965
2486,142319.1304
2487,215102.3408
2488,171924.2382
2489,163462.4239
2490,143464.7804
2491,95725.5811
2492,199467.0781
2493,149755.287
2494,143621.2438
2495,107231.3549
2496,278271.605
2497,139028.2493
2498,101311.7417
2499,95194.73797
2500,114535.2816
2501,107057.6322
2502,131888.8401
2503,107336.9904
2504,183112.6913
2505,221597.1164
2506,256443.7575
2507,271291.3675
2508,250097.4682
2509,211925.6961
2510,228503.5276
2511,185203.3273
2512,211406.555
2513,220200.713
2514,262136.8934
2515,149707.0985
2516,174650.5772
2517,134993.0213
